Invoice Number,Issue Date,Total Amount,Vendor,Image name
NULL,"Jul 18, 2022","$2,860.00 USD",Bright Consulting LLC.,0869be20-07ec-40c9-be93-fe9d6b0ae5dd.jpeg
4631508,13/May/2013,"1,445.99",ROSEMOUNT INC.,0b6fcb50-b157-4457-b3a3-06779f91b8b8.jpg
INCO-3764-CIRA-5789,18 JUN 2017,50340.00,The Electric Shop,151d0d84-bfb4-4338-8839-90d69a1a3074.png
2017-40,20-07-2017,4899.36,VERVE Financial Services Private Limited,19d98817-caf1-4e5a-b8b2-22881ecef5d4.png
0219-0001,"July 3, 2015",70.00,"Racial Ambassadors, Ltd.",21dd0238-661b-4d4a-8d6f-8b7717d229fc.png
#00121,"April 8, 2015",270.00,ZYLKAR CORPORATION,281dec77-e364-494e-9a67-0d862b5a509e.png
CIV-000676 000007-1,30 November 2019,"321,113.52",Contoso Suites,292518c6-bfd4-4096-92a1-7df63faf0860.png
1,19-Nov-20,"₹ 62,000.00",Max Electronics,2a8677b9-b29e-4c93-86e5-56d4c38cb7fc.jpg
2022/000323,"July 7, 2022",$141.90,My Awesome Store,2ec7883e-dafe-4cc3-9836-7314ace98c14.png
30037,01/10/17,"3,885.00","National Office Supply, Inc.",3e2ef304-3cb7-4452-87b8-102bea1c2908.jpg
1,7/9/2015,$349.85,Bill Flight,4907a532-bf75-4bc4-a08c-06f9d3f00306.png
CRM12345,09/20/2012,"$4,435.50",The American Society of Mechanical Engineers,4cfc9619-5dd4-4307-90b6-04d20ba6db3b.jpg
PD004918,09/26/2018,200.00,Linbis Logistics Software,4d972974-e804-4c67-af7c-071b16d1d35a.png
CT00000001,"October 10, 2020","₹1,20,000.00",Ninja Turtle Industries,522a7c5f-166c-479f-8801-10d43d83a3b9.png
100,27/02/2014,$635.90,Clear Prop,608cb44c-46b7-405e-acfa-1bb8ed4e9cf8.jpg
0001,10/22/20,"$5,475.00",STRYK,69b77ea7-6f8a-4eba-9568-8c33136879c3.jpeg
NO. 001,15 OCTOBER 2018,$2550 USD,JUSTIN PAGE-WOOD PHOTOGRAPHY,6a620b62-167a-466e-961d-63cac09ba563.jpg
1,"July 6, 2012","$2,407.00",SimeyC,6fab0ac5-e856-43af-a2ed-621d1a15818a.png
33984,08/07/12,39.65,JEFFERSON HEALTHCARE,70de9d18-4aff-40bc-b60a-db7dec2b5af7.jpg
BS 10009,11/6/2013,£120.00,"Best Shop, Ltd.",72c641c1-d057-48ab-9d1f-2abb143c691d.png
S1405G202003284,2020-03-07 17:49:27.0,15576,Kun Auto Company Pvt. Ltd.,77502028-18e6-4a51-9b7d-0cc5f4a68726.jpg
US-001,11/02/2019,$154.06,East Repair Inc.,77ed1272-512c-4389-8a38-3798084cb073.png
1234567894,"February 5, 2005","$USD 1,150",NULL,7b450c61-a83d-4843-8404-0828b0d62891.jpg
GE/3847/20-2013,10/10/2020,"₹3,600.00",Ninja Turtle Industries,8e00367b-25b3-401b-bf8e-e1cfc801e4ae.png
GS00000001,1/01/2008,$467.50,GRICE SAFETY PTY LIMITED,9b650c90-ad5c-4f07-b04a-b58e33318398.jpg
37,19-Nov-20,"93,000.00",Max Electronics,9d396ae4-7abe-4aa5-8481-11df722e49c7.jpg
48,18/12/2014,€121.00,Aelia – Test Shop,a7e533f9-fea3-453e-b135-6b6d9d3c63a6.jpg
NULL,NULL,NULL,TATA POWER,aacc330f-a0ad-4248-bce9-9eab83818e2b.jpg
1227,10/9/2020,"$2,231.96",BQE Core Architecture,b06572e1-a3c6-43a8-8e33-a2d8b5669da3.png
JC-Was@t-011-01504,06/12/2010,6426.00,WASAN MOTORS PVT LTD,b33b5ce3-4ff8-4c88-aa43-137875bcb754.jpg
38,19-Nov-20,"7,000.00",Max Electronics,c4141ea0-72cc-46f8-826f-a5d80451f8e5.jpg
S01063368,NULL,"$4,763.45",NULL,cdfb3904-b918-4b56-ab73-20d3ffcccca5.jpg
21,Dec 14 2016,£775.00,Show Me Fashions,e2befb75-c0e9-4c7f-befd-3fc16e4b9acb.png
1,04/25/2019,$1010.00,NULL,e32e1986-37d9-46c9-9e63-551a3e6ee83a.png
25,1/3/2017,$10.60,"Boston Tea Enterprises, Inc.",e34b2104-7996-488f-a71a-af1819bd8f9f.png
CI-10012014,10.JULY.2014,"80,000.00 USD",FLUID LIMITED,e45e92a6-3cd7-495a-8e47-ab95d1cdda3e.png
123456789-SA,14 Sept 2017,£ 918.00,Samsung Electronics (UK) Ltd,e8d8c551-7a88-4f7d-bccf-4b205317b21e.jpg
982093,NULL,$2112.25,NULL,ee3a5b7c-ed1b-4a89-9f36-ee403616cf5d.jpg
GE/3847/20-2013,"October 10, 2020","₹10,440.00",Ninja Turtle Industries,f0cb78a6-b501-4962-8baa-e5d8180d625a.png
22011,"Aug 01, 2020","$3,618.95","Smith & Smith, LLC",f50b68b8-543f-48ef-999d-b1b142c1baeb.png
KBM/15-16/S0229,31/08/2015,310693.00,K B MOTORS PVT. LTD.,fd28f5e7-fc19-4f23-8dec-9a87b40f1a15.jpg
